"data.Time","A1","A2","A3","A4","A5","A6","A7","A8","A9","A10","A11","B1","B2","B3","B4","B5","B6","B7","B8","B9","B10","B11","C1","C2","C3","C4","C5","C6","C7","C8","C9","C10","C11","D1","D2","D3","D4","D5","D6","D7","D8","D9","D10","D11"
"21:29:10",1.17786418685121,0.679864186851211,0.736864186851211,0.567864186851211,0.800864186851211,0.894864186851211,0.517864186851211,0.750864186851211,0.769864186851211,0.740864186851211,0.855864186851211,0.773864186851211,0.886864186851211,0.910864186851211,0.948864186851211,0.627864186851211,0.585864186851211,0.716864186851211,1.09686418685121,0.922864186851211,0.991864186851211,0.713864186851211,0.757864186851211,0.904864186851211,1.12086418685121,0.845864186851211,0.745864186851211,0.843864186851211,0.529864186851211,0.579864186851211,0.712864186851211,0.812864186851211,0.483864186851211,1.14686418685121,0.478864186851211,0.734864186851211,1.04986418685121,0.500864186851211,0.489864186851211,0.584864186851211,0.873864186851211,0.669864186851211,0.559864186851211,0.747864186851211
"21:34:10",1.17886418685121,0.680864186851211,0.736864186851211,0.566864186851211,0.795864186851211,0.896864186851211,0.516864186851211,0.750864186851211,0.768864186851211,0.738864186851211,0.855864186851211,0.776864186851211,0.885864186851211,0.909864186851211,0.948864186851211,0.625864186851211,0.584864186851211,0.715864186851211,1.09686418685121,0.923864186851211,0.990864186851211,0.711864186851211,0.757864186851211,0.904864186851211,1.12286418685121,0.847864186851211,0.744864186851211,0.845864186851211,0.529864186851211,0.580864186851211,0.716864186851211,0.815864186851211,0.485864186851211,1.14986418685121,0.476864186851211,0.737864186851211,1.04886418685121,0.499864186851211,0.488864186851211,0.585864186851211,0.875864186851211,0.668864186851211,0.561864186851211,0.748864186851211
"21:39:10",1.17986418685121,0.679864186851211,0.740864186851211,0.566864186851211,0.798864186851211,0.893864186851211,0.514864186851211,0.747864186851211,0.767864186851211,0.736864186851211,0.860864186851211,0.774864186851211,0.882864186851211,0.910864186851211,0.950864186851211,0.625864186851211,0.583864186851211,0.718864186851211,1.09686418685121,0.923864186851211,0.990864186851211,0.707864186851211,0.759864186851211,0.903864186851211,1.12286418685121,0.845864186851211,0.742864186851211,0.843864186851211,0.529864186851211,0.579864186851211,0.717864186851211,0.813864186851211,0.485864186851211,1.14986418685121,0.473864186851211,0.737864186851211,1.04786418685121,0.500864186851211,0.491864186851211,0.579864186851211,0.877864186851211,0.669864186851211,0.559864186851211,0.746864186851211
"21:44:10",1.18086418685121,0.677864186851211,0.737864186851211,0.567864186851211,0.795864186851211,0.893864186851211,0.513864186851211,0.749864186851211,0.769864186851211,0.739864186851211,0.855864186851211,0.777864186851211,0.882864186851211,0.911864186851211,0.949864186851211,0.625864186851211,0.584864186851211,0.717864186851211,1.09786418685121,0.924864186851211,0.988864186851211,0.706864186851211,0.760864186851211,0.904864186851211,1.12086418685121,0.845864186851211,0.742864186851211,0.841864186851211,0.529864186851211,0.578864186851211,0.719864186851211,0.816864186851211,0.486864186851211,1.14986418685121,0.475864186851211,0.738864186851211,1.05386418685121,0.501864186851211,0.492864186851211,0.580864186851211,0.876864186851211,0.672864186851211,0.559864186851211,0.746864186851211
"21:49:10",1.17986418685121,0.676864186851211,0.738864186851211,0.566864186851211,0.795864186851211,0.895864186851211,0.507864186851211,0.750864186851211,0.766864186851211,0.737864186851211,0.859864186851211,0.776864186851211,0.882864186851211,0.910864186851211,0.949864186851211,0.626864186851211,0.582864186851211,0.718864186851211,1.09886418685121,0.925864186851211,0.988864186851211,0.710864186851211,0.760864186851211,0.904864186851211,1.12186418685121,0.846864186851211,0.746864186851211,0.840864186851211,0.529864186851211,0.580864186851211,0.719864186851211,0.822864186851211,0.486864186851211,1.15086418685121,0.478864186851211,0.736864186851211,1.05086418685121,0.501864186851211,0.490864186851211,0.583864186851211,0.876864186851211,0.672864186851211,0.559864186851211,0.747864186851211
"21:54:10",1.17886418685121,0.676864186851211,0.735864186851211,0.565864186851211,0.793864186851211,0.894864186851211,0.511864186851211,0.750864186851211,0.767864186851211,0.738864186851211,0.856864186851211,0.774864186851211,0.885864186851211,0.910864186851211,0.946864186851211,0.625864186851211,0.581864186851211,0.716864186851211,1.09886418685121,0.923864186851211,0.989864186851211,0.714864186851211,0.759864186851211,0.903864186851211,1.12286418685121,0.846864186851211,0.743864186851211,0.839864186851211,0.529864186851211,0.582864186851211,0.722864186851211,0.821864186851211,0.488864186851211,1.15086418685121,0.480864186851211,0.738864186851211,1.05186418685121,0.503864186851211,0.489864186851211,0.579864186851211,0.875864186851211,0.674864186851211,0.557864186851211,0.749864186851211
"21:59:10",1.17886418685121,0.676864186851211,0.738864186851211,0.563864186851211,0.796864186851211,0.894864186851211,0.508864186851211,0.750864186851211,0.767864186851211,0.738864186851211,0.853864186851211,0.778864186851211,0.884864186851211,0.911864186851211,0.946864186851211,0.623864186851211,0.580864186851211,0.716864186851211,1.09886418685121,0.922864186851211,0.986864186851211,0.713864186851211,0.762864186851211,0.902864186851211,1.12386418685121,0.845864186851211,0.741864186851211,0.841864186851211,0.528864186851211,0.579864186851211,0.720864186851211,0.819864186851211,0.489864186851211,1.15286418685121,0.482864186851211,0.735864186851211,1.05186418685121,0.503864186851211,0.488864186851211,0.581864186851211,0.873864186851211,0.674864186851211,0.559864186851211,0.748864186851211
"22:04:10",1.17986418685121,0.676864186851211,0.740864186851211,0.563864186851211,0.795864186851211,0.894864186851211,0.510864186851211,0.750864186851211,0.769864186851211,0.739864186851211,0.853864186851211,0.773864186851211,0.886864186851211,0.910864186851211,0.946864186851211,0.622864186851211,0.582864186851211,0.715864186851211,1.09886418685121,0.921864186851211,0.988864186851211,0.712864186851211,0.758864186851211,0.903864186851211,1.12486418685121,0.845864186851211,0.738864186851211,0.837864186851211,0.528864186851211,0.582864186851211,0.719864186851211,0.817864186851211,0.489864186851211,1.15586418685121,0.478864186851211,0.738864186851211,1.05386418685121,0.502864186851211,0.488864186851211,0.584864186851211,0.874864186851211,0.673864186851211,0.556864186851211,0.749864186851211
"22:09:10",1.17886418685121,0.675864186851211,0.739864186851211,0.563864186851211,0.796864186851211,0.892864186851211,0.506864186851211,0.748864186851211,0.764864186851211,0.736864186851211,0.848864186851211,0.774864186851211,0.887864186851211,0.910864186851211,0.944864186851211,0.623864186851211,0.580864186851211,0.713864186851211,1.09886418685121,0.922864186851211,0.987864186851211,0.715864186851211,0.761864186851211,0.903864186851211,1.12686418685121,0.844864186851211,0.737864186851211,0.839864186851211,0.528864186851211,0.580864186851211,0.721864186851211,0.814864186851211,0.489864186851211,1.15486418685121,0.481864186851211,0.738864186851211,1.05786418685121,0.502864186851211,0.489864186851211,0.585864186851211,0.878864186851211,0.674864186851211,0.558864186851211,0.747864186851211
"22:14:10",1.17786418685121,0.674864186851211,0.739864186851211,0.562864186851211,0.794864186851211,0.893864186851211,0.503864186851211,0.747864186851211,0.768864186851211,0.734864186851211,0.849864186851211,0.778864186851211,0.886864186851211,0.911864186851211,0.945864186851211,0.623864186851211,0.580864186851211,0.712864186851211,1.09886418685121,0.922864186851211,0.987864186851211,0.717864186851211,0.763864186851211,0.901864186851211,1.12486418685121,0.846864186851211,0.738864186851211,0.835864186851211,0.528864186851211,0.579864186851211,0.727864186851211,0.816864186851211,0.492864186851211,1.15386418685121,0.482864186851211,0.737864186851211,1.05586418685121,0.503864186851211,0.489864186851211,0.584864186851211,0.876864186851211,0.676864186851211,0.558864186851211,0.747864186851211
"22:19:10",1.17886418685121,0.677864186851211,0.739864186851211,0.560864186851211,0.796864186851211,0.892864186851211,0.505864186851211,0.747864186851211,0.768864186851211,0.732864186851211,0.853864186851211,0.775864186851211,0.887864186851211,0.910864186851211,0.944864186851211,0.621864186851211,0.578864186851211,0.714864186851211,1.09786418685121,0.922864186851211,0.986864186851211,0.715864186851211,0.764864186851211,0.901864186851211,1.12486418685121,0.842864186851211,0.738864186851211,0.835864186851211,0.528864186851211,0.579864186851211,0.729864186851211,0.818864186851211,0.493864186851211,1.15686418685121,0.483864186851211,0.743864186851211,1.06086418685121,0.504864186851211,0.488864186851211,0.580864186851211,0.875864186851211,0.677864186851211,0.559864186851211,0.750864186851211
"22:24:10",1.17786418685121,0.675864186851211,0.738864186851211,0.560864186851211,0.795864186851211,0.891864186851211,0.508864186851211,0.749864186851211,0.767864186851211,0.733864186851211,0.846864186851211,0.775864186851211,0.890864186851211,0.910864186851211,0.942864186851211,0.620864186851211,0.577864186851211,0.715864186851211,1.09786418685121,0.921864186851211,0.985864186851211,0.714864186851211,0.763864186851211,0.900864186851211,1.12586418685121,0.842864186851211,0.736864186851211,0.835864186851211,0.527864186851211,0.580864186851211,0.731864186851211,0.818864186851211,0.494864186851211,1.15586418685121,0.484864186851211,0.740864186851211,1.05886418685121,0.505864186851211,0.491864186851211,0.583864186851211,0.876864186851211,0.679864186851211,0.559864186851211,0.749864186851211
"22:29:10",1.17686418685121,0.674864186851211,0.738864186851211,0.560864186851211,0.794864186851211,0.895864186851211,0.504864186851211,0.749864186851211,0.767864186851211,0.733864186851211,0.843864186851211,0.777864186851211,0.888864186851211,0.909864186851211,0.940864186851211,0.621864186851211,0.576864186851211,0.715864186851211,1.09886418685121,0.919864186851211,0.987864186851211,0.711864186851211,0.766864186851211,0.902864186851211,1.12586418685121,0.841864186851211,0.739864186851211,0.839864186851211,0.526864186851211,0.582864186851211,0.728864186851211,0.819864186851211,0.495864186851211,1.15986418685121,0.485864186851211,0.738864186851211,1.05786418685121,0.506864186851211,0.483864186851211,0.585864186851211,0.875864186851211,0.676864186851211,0.558864186851211,0.746864186851211
"22:34:10",1.17686418685121,0.672864186851211,0.740864186851211,0.559864186851211,0.795864186851211,0.894864186851211,0.503864186851211,0.750864186851211,0.765864186851211,0.730864186851211,0.845864186851211,0.777864186851211,0.887864186851211,0.910864186851211,0.941864186851211,0.624864186851211,0.574864186851211,0.712864186851211,1.09986418685121,0.922864186851211,0.985864186851211,0.708864186851211,0.765864186851211,0.899864186851211,1.12886418685121,0.841864186851211,0.737864186851211,0.834864186851211,0.526864186851211,0.580864186851211,0.737864186851211,0.822864186851211,0.496864186851211,1.16186418685121,0.483864186851211,0.741864186851211,1.06286418685121,0.504864186851211,0.485864186851211,0.579864186851211,0.878864186851211,0.680864186851211,0.560864186851211,0.747864186851211
"22:39:10",1.17886418685121,0.673864186851211,0.739864186851211,0.557864186851211,0.795864186851211,0.895864186851211,0.502864186851211,0.746864186851211,0.765864186851211,0.731864186851211,0.845864186851211,0.775864186851211,0.889864186851211,0.914864186851211,0.943864186851211,0.622864186851211,0.575864186851211,0.714864186851211,1.09986418685121,0.919864186851211,0.985864186851211,0.714864186851211,0.767864186851211,0.900864186851211,1.12786418685121,0.841864186851211,0.742864186851211,0.836864186851211,0.528864186851211,0.582864186851211,0.734864186851211,0.820864186851211,0.496864186851211,1.16086418685121,0.486864186851211,0.739864186851211,1.06086418685121,0.504864186851211,0.484864186851211,0.579864186851211,0.877864186851211,0.683864186851211,0.557864186851211,0.746864186851211
"22:44:10",1.17786418685121,0.673864186851211,0.742864186851211,0.556864186851211,0.796864186851211,0.895864186851211,0.499864186851211,0.748864186851211,0.766864186851211,0.731864186851211,0.842864186851211,0.780864186851211,0.890864186851211,0.913864186851211,0.941864186851211,0.622864186851211,0.574864186851211,0.711864186851211,1.09886418685121,0.918864186851211,0.984864186851211,0.718864186851211,0.766864186851211,0.897864186851211,1.12786418685121,0.840864186851211,0.741864186851211,0.838864186851211,0.527864186851211,0.584864186851211,0.733864186851211,0.818864186851211,0.496864186851211,1.16186418685121,0.487864186851211,0.741864186851211,1.06486418685121,0.505864186851211,0.488864186851211,0.579864186851211,0.878864186851211,0.680864186851211,0.554864186851211,0.747864186851211
"22:49:10",1.17686418685121,0.672864186851211,0.742864186851211,0.557864186851211,0.794864186851211,0.895864186851211,0.499864186851211,0.749864186851211,0.763864186851211,0.729864186851211,0.841864186851211,0.778864186851211,0.888864186851211,0.914864186851211,0.944864186851211,0.622864186851211,0.573864186851211,0.708864186851211,1.10086418685121,0.919864186851211,0.984864186851211,0.719864186851211,0.768864186851211,0.897864186851211,1.12886418685121,0.837864186851211,0.737864186851211,0.833864186851211,0.526864186851211,0.582864186851211,0.734864186851211,0.823864186851211,0.498864186851211,1.16186418685121,0.491864186851211,0.742864186851211,1.06286418685121,0.505864186851211,0.489864186851211,0.579864186851211,0.879864186851211,0.680864186851211,0.554864186851211,0.748864186851211
"22:54:10",1.17586418685121,0.673864186851211,0.741864186851211,0.556864186851211,0.791864186851211,0.893864186851211,0.497864186851211,0.748864186851211,0.765864186851211,0.731864186851211,0.843864186851211,0.773864186851211,0.887864186851211,0.913864186851211,0.942864186851211,0.625864186851211,0.573864186851211,0.709864186851211,1.09986418685121,0.916864186851211,0.983864186851211,0.718864186851211,0.770864186851211,0.897864186851211,1.13086418685121,0.837864186851211,0.737864186851211,0.837864186851211,0.525864186851211,0.579864186851211,0.733864186851211,0.821864186851211,0.499864186851211,1.16486418685121,0.489864186851211,0.742864186851211,1.06286418685121,0.503864186851211,0.490864186851211,0.576864186851211,0.875864186851211,0.687864186851211,0.556864186851211,0.748864186851211
"22:59:10",1.17486418685121,0.672864186851211,0.739864186851211,0.556864186851211,0.796864186851211,0.895864186851211,0.495864186851211,0.748864186851211,0.764864186851211,0.727864186851211,0.844864186851211,0.773864186851211,0.887864186851211,0.912864186851211,0.940864186851211,0.626864186851211,0.572864186851211,0.710864186851211,1.09986418685121,0.919864186851211,0.982864186851211,0.715864186851211,0.771864186851211,0.898864186851211,1.13286418685121,0.836864186851211,0.736864186851211,0.834864186851211,0.524864186851211,0.583864186851211,0.732864186851211,0.823864186851211,0.500864186851211,1.16486418685121,0.486864186851211,0.747864186851211,1.06486418685121,0.503864186851211,0.490864186851211,0.577864186851211,0.877864186851211,0.684864186851211,0.553864186851211,0.751864186851211
