"data.Time","E1","E2","E3","E4","E5","E6","E7","E8","E9","E10","E11","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","G1","G2","G3","G4","G5","G6","G7","G8","G10","G11","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12"
"22:04:10",0.389357266435986,0.360357266435986,0.342357266435986,0.353357266435986,0.399357266435986,0.396357266435986,0.355357266435986,0.361357266435986,0.379357266435986,0.370357266435986,0.384357266435986,0.369357266435986,0.407357266435986,0.350357266435986,0.352357266435986,0.375357266435986,0.385357266435986,0.627357266435986,0.578357266435986,0.604357266435986,0.574357266435986,0.609357266435986,0.406357266435986,0.343357266435986,0.356357266435986,0.343357266435986,0.325357266435986,0.342357266435986,0.365357266435986,0.351357266435986,0.331357266435986,0.360357266435986,0.437357266435986,0.383357266435986,0.406357266435986,0.396357266435986,0.397357266435986,0.391357266435986,0.504357266435986,0.547357266435986,0.618357266435986,0.549357266435986,0.634357266435986,0.609357266435986
"22:09:10",0.397357266435986,0.359357266435986,0.354357266435986,0.361357266435986,0.386357266435986,0.385357266435986,0.359357266435986,0.363357266435986,0.379357266435986,0.373357266435986,0.395357266435986,0.381357266435986,0.390357266435986,0.362357266435986,0.351357266435986,0.389357266435986,0.386357266435986,0.635357266435986,0.592357266435986,0.604357266435986,0.560357266435986,0.506357266435986,0.407357266435986,0.359357266435986,0.377357266435986,0.333357266435986,0.342357266435986,0.349357266435986,0.364357266435986,0.347357266435986,0.379357266435986,0.370357266435986,0.433357266435986,0.410357266435986,0.404357266435986,0.394357266435986,0.416357266435986,0.403357266435986,0.513357266435986,0.552357266435986,0.585357266435986,0.542357266435986,0.561357266435986,0.614357266435986
"22:14:10",0.413357266435986,0.364357266435986,0.362357266435986,0.372357266435986,0.389357266435986,0.397357266435986,0.386357266435986,0.372357266435986,0.388357266435986,0.376357266435986,0.410357266435986,0.400357266435986,0.407357266435986,0.353357266435986,0.347357266435986,0.378357266435986,0.391357266435986,0.613357266435986,0.571357266435986,0.587357266435986,0.565357266435986,0.555357266435986,0.399357266435986,0.363357266435986,0.362357266435986,0.345357266435986,0.367357266435986,0.372357266435986,0.367357266435986,0.346357266435986,0.337357266435986,0.348357266435986,0.444357266435986,0.407357266435986,0.408357266435986,0.403357266435986,0.430357266435986,0.404357266435986,0.516357266435986,0.560357266435986,0.580357266435986,0.555357266435986,0.656357266435986,0.621357266435986
"22:19:10",0.392357266435986,0.378357266435986,0.366357266435986,0.384357266435986,0.396357266435986,0.395357266435986,0.404357266435986,0.370357266435986,0.382357266435986,0.378357266435986,0.418357266435986,0.392357266435986,0.386357266435986,0.355357266435986,0.345357266435986,0.394357266435986,0.401357266435986,0.621357266435986,0.557357266435986,0.600357266435986,0.599357266435986,0.561357266435986,0.410357266435986,0.363357266435986,0.372357266435986,0.361357266435986,0.374357266435986,0.388357266435986,0.367357266435986,0.349357266435986,0.350357266435986,0.349357266435986,0.465357266435986,0.426357266435986,0.422357266435986,0.406357266435986,0.438357266435986,0.402357266435986,0.522357266435986,0.562357266435986,0.589357266435986,0.563357266435986,0.644357266435986,0.631357266435986
"22:24:10",0.381357266435986,0.386357266435986,0.378357266435986,0.387357266435986,0.411357266435986,0.390357266435986,0.426357266435986,0.380357266435986,0.383357266435986,0.391357266435986,0.415357266435986,0.440357266435986,0.389357266435986,0.350357266435986,0.346357266435986,0.385357266435986,0.401357266435986,0.644357266435986,0.554357266435986,0.585357266435986,0.588357266435986,0.555357266435986,0.414357266435986,0.384357266435986,0.377357266435986,0.393357266435986,0.379357266435986,0.380357266435986,0.371357266435986,0.353357266435986,0.343357266435986,0.370357266435986,0.471357266435986,0.435357266435986,0.419357266435986,0.405357266435986,0.433357266435986,0.421357266435986,0.531357266435986,0.564357266435986,0.600357266435986,0.564357266435986,0.633357266435986,0.637357266435986
"22:29:10",0.392357266435986,0.372357266435986,0.375357266435986,0.376357266435986,0.412357266435986,0.396357266435986,0.417357266435986,0.380357266435986,0.396357266435986,0.385357266435986,0.416357266435986,0.413357266435986,0.387357266435986,0.352357266435986,0.363357266435986,0.394357266435986,0.383357266435986,0.636357266435986,0.559357266435986,0.578357266435986,0.557357266435986,0.600357266435986,0.416357266435986,0.394357266435986,0.387357266435986,0.406357266435986,0.377357266435986,0.377357266435986,0.369357266435986,0.331357266435986,0.336357266435986,0.347357266435986,0.476357266435986,0.421357266435986,0.420357266435986,0.423357266435986,0.423357266435986,0.422357266435986,0.545357266435986,0.569357266435986,0.595357266435986,0.562357266435986,0.609357266435986,0.636357266435986
"22:34:10",0.380357266435986,0.393357266435986,0.369357266435986,0.377357266435986,0.405357266435986,0.414357266435986,0.421357266435986,0.392357266435986,0.392357266435986,0.373357266435986,0.413357266435986,0.422357266435986,0.406357266435986,0.362357266435986,0.358357266435986,0.395357266435986,0.401357266435986,0.598357266435986,0.565357266435986,0.582357266435986,0.601357266435986,0.531357266435986,0.427357266435986,0.397357266435986,0.373357266435986,0.386357266435986,0.388357266435986,0.373357266435986,0.373357266435986,0.349357266435986,0.350357266435986,0.337357266435986,0.486357266435986,0.414357266435986,0.436357266435986,0.413357266435986,0.427357266435986,0.430357266435986,0.549357266435986,0.577357266435986,0.603357266435986,0.573357266435986,0.659357266435986,0.652357266435986
"22:39:10",0.386357266435986,0.404357266435986,0.356357266435986,0.373357266435986,0.409357266435986,0.422357266435986,0.406357266435986,0.391357266435986,0.407357266435986,0.388357266435986,0.419357266435986,0.432357266435986,0.391357266435986,0.377357266435986,0.361357266435986,0.396357266435986,0.396357266435986,0.600357266435986,0.545357266435986,0.568357266435986,0.565357266435986,0.539357266435986,0.434357266435986,0.391357266435986,0.394357266435986,0.393357266435986,0.381357266435986,0.401357266435986,0.373357266435986,0.342357266435986,0.347357266435986,0.358357266435986,0.490357266435986,0.443357266435986,0.434357266435986,0.401357266435986,0.439357266435986,0.419357266435986,0.551357266435986,0.582357266435986,0.603357266435986,0.572357266435986,0.641357266435986,0.645357266435986
"22:44:10",0.392357266435986,0.414357266435986,0.374357266435986,0.388357266435986,0.422357266435986,0.422357266435986,0.395357266435986,0.396357266435986,0.409357266435986,0.381357266435986,0.425357266435986,0.422357266435986,0.376357266435986,0.387357266435986,0.360357266435986,0.390357266435986,0.405357266435986,0.609357266435986,0.552357266435986,0.551357266435986,0.570357266435986,0.529357266435986,0.440357266435986,0.408357266435986,0.383357266435986,0.400357266435986,0.386357266435986,0.406357266435986,0.374357266435986,0.353357266435986,0.345357266435986,0.351357266435986,0.508357266435986,0.438357266435986,0.444357266435986,0.416357266435986,0.437357266435986,0.418357266435986,0.554357266435986,0.595357266435986,0.626357266435986,0.577357266435986,0.640357266435986,0.659357266435986
"22:49:10",0.395357266435986,0.414357266435986,0.373357266435986,0.388357266435986,0.415357266435986,0.434357266435986,0.405357266435986,0.393357266435986,0.414357266435986,0.392357266435986,0.423357266435986,0.426357266435986,0.383357266435986,0.378357266435986,0.404357266435986,0.398357266435986,0.400357266435986,0.576357266435986,0.519357266435986,0.554357266435986,0.551357266435986,0.520357266435986,0.455357266435986,0.403357266435986,0.390357266435986,0.421357266435986,0.384357266435986,0.385357266435986,0.366357266435986,0.342357266435986,0.337357266435986,0.352357266435986,0.513357266435986,0.438357266435986,0.437357266435986,0.426357266435986,0.444357266435986,0.424357266435986,0.561357266435986,0.600357266435986,0.637357266435986,0.597357266435986,0.645357266435986,0.658357266435986
"22:54:10",0.404357266435986,0.414357266435986,0.382357266435986,0.405357266435986,0.423357266435986,0.431357266435986,0.412357266435986,0.399357266435986,0.421357266435986,0.398357266435986,0.429357266435986,0.445357266435986,0.388357266435986,0.378357266435986,0.388357266435986,0.394357266435986,0.401357266435986,0.528357266435986,0.535357266435986,0.565357266435986,0.567357266435986,0.529357266435986,0.468357266435986,0.406357266435986,0.392357266435986,0.402357266435986,0.391357266435986,0.407357266435986,0.363357266435986,0.338357266435986,0.342357266435986,0.351357266435986,0.509357266435986,0.439357266435986,0.436357266435986,0.430357266435986,0.456357266435986,0.424357266435986,0.566357266435986,0.596357266435986,0.621357266435986,0.613357266435986,0.650357266435986,0.678357266435986
"22:59:10",0.414357266435986,0.415357266435986,0.394357266435986,0.414357266435986,0.437357266435986,0.434357266435986,0.412357266435986,0.409357266435986,0.413357266435986,0.413357266435986,0.430357266435986,0.446357266435986,0.388357266435986,0.378357266435986,0.393357266435986,0.393357266435986,0.402357266435986,0.531357266435986,0.532357266435986,0.567357266435986,0.562357266435986,0.506357266435986,0.476357266435986,0.406357266435986,0.390357266435986,0.406357266435986,0.383357266435986,0.389357266435986,0.388357266435986,0.342357266435986,0.349357266435986,0.352357266435986,0.496357266435986,0.441357266435986,0.443357266435986,0.418357266435986,0.453357266435986,0.434357266435986,0.571357266435986,0.608357266435986,0.620357266435986,0.609357266435986,0.664357266435986,0.672357266435986
"23:04:10",0.435357266435986,0.423357266435986,0.390357266435986,0.414357266435986,0.425357266435986,0.444357266435986,0.413357266435986,0.405357266435986,0.418357266435986,0.424357266435986,0.437357266435986,0.453357266435986,0.395357266435986,0.376357266435986,0.389357266435986,0.391357266435986,0.400357266435986,0.516357266435986,0.522357266435986,0.569357266435986,0.562357266435986,0.474357266435986,0.476357266435986,0.406357266435986,0.395357266435986,0.396357266435986,0.399357266435986,0.399357266435986,0.360357266435986,0.332357266435986,0.362357266435986,0.352357266435986,0.495357266435986,0.449357266435986,0.441357266435986,0.429357266435986,0.455357266435986,0.443357266435986,0.577357266435986,0.609357266435986,0.634357266435986,0.676357266435986,0.657357266435986,0.684357266435986
"23:09:10",0.437357266435986,0.422357266435986,0.382357266435986,0.421357266435986,0.431357266435986,0.441357266435986,0.424357266435986,0.407357266435986,0.418357266435986,0.430357266435986,0.437357266435986,0.460357266435986,0.401357266435986,0.378357266435986,0.386357266435986,0.395357266435986,0.389357266435986,0.526357266435986,0.516357266435986,0.563357266435986,0.585357266435986,0.504357266435986,0.479357266435986,0.402357266435986,0.406357266435986,0.413357266435986,0.398357266435986,0.388357266435986,0.352357266435986,0.330357266435986,0.339357266435986,0.367357266435986,0.503357266435986,0.451357266435986,0.446357266435986,0.442357266435986,0.458357266435986,0.446357266435986,0.582357266435986,0.604357266435986,0.638357266435986,0.617357266435986,0.669357266435986,0.664357266435986
"23:14:10",0.434357266435986,0.428357266435986,0.381357266435986,0.429357266435986,0.430357266435986,0.440357266435986,0.424357266435986,0.409357266435986,0.421357266435986,0.424357266435986,0.438357266435986,0.467357266435986,0.396357266435986,0.370357266435986,0.383357266435986,0.397357266435986,0.395357266435986,0.534357266435986,0.548357266435986,0.557357266435986,0.596357266435986,0.526357266435986,0.483357266435986,0.405357266435986,0.406357266435986,0.405357266435986,0.407357266435986,0.391357266435986,0.346357266435986,0.330357266435986,0.345357266435986,0.373357266435986,0.510357266435986,0.451357266435986,0.454357266435986,0.442357266435986,0.460357266435986,0.450357266435986,0.588357266435986,0.612357266435986,0.647357266435986,0.637357266435986,0.674357266435986,0.708357266435986
"23:19:10",0.445357266435986,0.435357266435986,0.385357266435986,0.437357266435986,0.415357266435986,0.446357266435986,0.423357266435986,0.418357266435986,0.424357266435986,0.425357266435986,0.442357266435986,0.474357266435986,0.392357266435986,0.375357266435986,0.374357266435986,0.394357266435986,0.398357266435986,0.521357266435986,0.542357266435986,0.564357266435986,0.572357266435986,0.527357266435986,0.488357266435986,0.412357266435986,0.413357266435986,0.403357266435986,0.392357266435986,0.383357266435986,0.340357266435986,0.318357266435986,0.349357266435986,0.372357266435986,0.513357266435986,0.463357266435986,0.454357266435986,0.444357266435986,0.470357266435986,0.464357266435986,0.602357266435986,0.623357266435986,0.665357266435986,0.635357266435986,0.681357266435986,0.710357266435986
"23:24:10",0.450357266435986,0.432357266435986,0.386357266435986,0.448357266435986,0.431357266435986,0.452357266435986,0.426357266435986,0.431357266435986,0.424357266435986,0.414357266435986,0.443357266435986,0.471357266435986,0.394357266435986,0.363357266435986,0.380357266435986,0.392357266435986,0.404357266435986,0.515357266435986,0.543357266435986,0.557357266435986,0.547357266435986,0.515357266435986,0.488357266435986,0.437357266435986,0.419357266435986,0.401357266435986,0.388357266435986,0.396357266435986,0.344357266435986,0.346357266435986,0.345357266435986,0.377357266435986,0.515357266435986,0.460357266435986,0.468357266435986,0.462357266435986,0.478357266435986,0.468357266435986,0.606357266435986,0.628357266435986,0.675357266435986,0.650357266435986,0.680357266435986,0.728357266435986
"23:29:10",0.457357266435986,0.429357266435986,0.396357266435986,0.445357266435986,0.423357266435986,0.447357266435986,0.430357266435986,0.419357266435986,0.432357266435986,0.417357266435986,0.447357266435986,0.483357266435986,0.394357266435986,0.362357266435986,0.388357266435986,0.393357266435986,0.406357266435986,0.509357266435986,0.530357266435986,0.571357266435986,0.536357266435986,0.481357266435986,0.469357266435986,0.421357266435986,0.417357266435986,0.393357266435986,0.407357266435986,0.396357266435986,0.343357266435986,0.331357266435986,0.354357266435986,0.372357266435986,0.522357266435986,0.470357266435986,0.478357266435986,0.468357266435986,0.479357266435986,0.455357266435986,0.608357266435986,0.625357266435986,0.686357266435986,0.655357266435986,0.677357266435986,0.734357266435986
"23:34:10",0.468357266435986,0.431357266435986,0.402357266435986,0.436357266435986,0.427357266435986,0.456357266435986,0.435357266435986,0.423357266435986,0.436357266435986,0.415357266435986,0.455357266435986,0.484357266435986,0.409357266435986,0.366357266435986,0.396357266435986,0.398357266435986,0.409357266435986,0.503357266435986,0.540357266435986,0.567357266435986,0.505357266435986,0.490357266435986,0.484357266435986,0.423357266435986,0.389357266435986,0.398357266435986,0.410357266435986,0.390357266435986,0.349357266435986,0.318357266435986,0.363357266435986,0.360357266435986,0.533357266435986,0.475357266435986,0.481357266435986,0.472357266435986,0.490357266435986,0.472357266435986,0.613357266435986,0.633357266435986,0.692357266435986,0.664357266435986,0.696357266435986,0.753357266435986
